id;TRN_TYPE
75121;FRAUD
75123;LEGIT
75125;FRAUD
75129;LEGIT
75135;FRAUD
75140;LEGIT
75146;FRAUD
75148;LEGIT
75158;FRAUD
75163;LEGIT
75164;FRAUD
75166;LEGIT
75175;FRAUD
75177;LEGIT
75180;FRAUD
75181;LEGIT
75185;FRAUD
75189;LEGIT
75193;FRAUD
75194;LEGIT
75207;FRAUD
75210;LEGIT
75215;FRAUD
75220;LEGIT
75221;FRAUD
75223;LEGIT
75229;FRAUD
75246;LEGIT
75250;FRAUD
75252;LEGIT
75268;FRAUD
75281;LEGIT
75296;FRAUD
75301;LEGIT
75307;FRAUD
75322;LEGIT
75323;FRAUD
75327;LEGIT
75328;FRAUD
75341;LEGIT
75344;FRAUD
75349;LEGIT
75358;FRAUD
75366;LEGIT
75367;FRAUD
75368;LEGIT
75374;FRAUD
75376;LEGIT
75380;FRAUD
75386;LEGIT
75390;FRAUD
75394;LEGIT
75398;FRAUD
75403;LEGIT
75404;FRAUD
75406;LEGIT
75407;FRAUD
75415;LEGIT
75422;FRAUD
75424;LEGIT
75425;FRAUD
75426;LEGIT
75431;FRAUD
75441;LEGIT
75442;FRAUD
75446;LEGIT
75453;FRAUD
75455;LEGIT
75461;FRAUD
75465;LEGIT
75468;FRAUD
75470;LEGIT
75471;FRAUD
75473;LEGIT
75481;FRAUD
75482;LEGIT
75491;FRAUD
75492;LEGIT
75497;FRAUD
75498;LEGIT
75499;FRAUD
75501;LEGIT
75505;FRAUD
75508;LEGIT
75522;FRAUD
75523;LEGIT
75524;FRAUD
75526;LEGIT
75527;FRAUD
75533;LEGIT
75542;FRAUD
75548;LEGIT
75553;FRAUD
75557;LEGIT
75562;FRAUD
75567;LEGIT
75568;FRAUD
75569;LEGIT
75573;FRAUD
75575;LEGIT
75586;FRAUD
75590;LEGIT
75598;FRAUD
75603;LEGIT
75605;FRAUD
75606;LEGIT
75609;FRAUD
75612;LEGIT
75619;FRAUD
75623;LEGIT
75626;FRAUD
75629;LEGIT
75631;FRAUD
75632;LEGIT
75641;FRAUD
75646;LEGIT
75648;FRAUD
75655;LEGIT
75658;FRAUD
75661;LEGIT
75668;FRAUD
75669;LEGIT
75670;FRAUD
75674;LEGIT
75680;FRAUD
75690;LEGIT
75691;FRAUD
75693;LEGIT
75696;FRAUD
75697;LEGIT
75705;FRAUD
75711;LEGIT
75716;FRAUD
75720;LEGIT
75721;FRAUD
75726;LEGIT
75730;FRAUD
75735;LEGIT
75736;FRAUD
75744;LEGIT
75749;FRAUD
75750;LEGIT
75751;FRAUD
75755;LEGIT
75760;FRAUD
75761;LEGIT
75767;FRAUD
75779;LEGIT
75783;FRAUD
75788;LEGIT
75801;FRAUD
75804;LEGIT
75812;FRAUD
75817;LEGIT
75821;FRAUD
75824;LEGIT
75826;FRAUD
75828;LEGIT
75834;FRAUD
75835;LEGIT
75837;FRAUD
75841;LEGIT
75844;FRAUD
75865;LEGIT
75866;FRAUD
75880;LEGIT
75887;FRAUD
75889;LEGIT
75900;FRAUD
75901;LEGIT
75904;FRAUD
75905;LEGIT
75909;FRAUD
75912;LEGIT
75913;FRAUD
75949;LEGIT
75958;FRAUD
75967;LEGIT
75971;FRAUD
75987;LEGIT
75994;FRAUD
75996;LEGIT
75998;FRAUD
76000;LEGIT
76005;FRAUD
76007;LEGIT
76012;FRAUD
76019;LEGIT
76020;FRAUD
76025;LEGIT
76030;FRAUD
76031;LEGIT
76037;FRAUD
76040;LEGIT
76045;FRAUD
76054;LEGIT
76060;FRAUD
76067;LEGIT
76072;FRAUD
76074;LEGIT
76075;FRAUD
76078;LEGIT
76087;FRAUD
76101;LEGIT
76103;FRAUD
76112;LEGIT
76124;FRAUD
76133;LEGIT
76134;FRAUD
76137;LEGIT
76140;FRAUD
76143;LEGIT
76151;FRAUD
76153;LEGIT
76157;FRAUD
76160;LEGIT
76165;FRAUD
76166;LEGIT
76176;FRAUD
76177;LEGIT
76187;FRAUD
76190;LEGIT
76191;FRAUD
76192;LEGIT
76195;FRAUD
76199;LEGIT
76200;FRAUD
76203;LEGIT
76206;FRAUD
76228;LEGIT
76229;FRAUD
76232;LEGIT
76235;FRAUD
76240;LEGIT
76244;FRAUD
76247;LEGIT
76255;FRAUD
76259;LEGIT
76260;FRAUD
76262;LEGIT
76270;FRAUD
76274;LEGIT
76280;FRAUD
76286;LEGIT
76288;FRAUD
76289;LEGIT
76300;FRAUD
76305;LEGIT
76306;FRAUD
76310;LEGIT
76312;FRAUD
76330;LEGIT
76333;FRAUD
76335;LEGIT
76336;FRAUD
76337;LEGIT
76339;FRAUD
76349;LEGIT
76355;FRAUD
76360;LEGIT
76361;FRAUD
76364;LEGIT
76369;FRAUD
76371;LEGIT
76385;FRAUD
76391;LEGIT
76397;FRAUD
76400;LEGIT
76403;FRAUD
76406;LEGIT
76416;FRAUD
76417;LEGIT
76419;FRAUD
76426;LEGIT
76430;FRAUD
76436;LEGIT
76440;FRAUD
76448;LEGIT
76449;FRAUD
76458;LEGIT
76462;FRAUD
76470;LEGIT
76474;FRAUD
76476;LEGIT
76479;FRAUD
76482;LEGIT
76486;FRAUD
76487;LEGIT
76499;FRAUD
76501;LEGIT
76508;FRAUD
76509;LEGIT
76512;FRAUD
76518;LEGIT
76543;FRAUD
76556;LEGIT
76558;FRAUD
76563;LEGIT
76580;FRAUD
76581;LEGIT
76584;FRAUD
76585;LEGIT
76588;FRAUD
76591;LEGIT
76600;FRAUD
76608;LEGIT
76613;FRAUD
76632;LEGIT
76639;FRAUD
76641;LEGIT
76644;FRAUD
76656;LEGIT
76663;FRAUD
76666;LEGIT
76667;FRAUD
76676;LEGIT
76691;FRAUD
76694;LEGIT
76699;FRAUD
76700;LEGIT
76706;FRAUD
76708;LEGIT
76712;FRAUD
76717;LEGIT
76722;FRAUD
76726;LEGIT
76730;FRAUD
76734;LEGIT
76744;FRAUD
76746;LEGIT
76753;FRAUD
76762;LEGIT
76768;FRAUD
76769;LEGIT
76774;FRAUD
76782;LEGIT
76783;FRAUD
76784;LEGIT
76790;FRAUD
76791;LEGIT
76797;FRAUD
76803;LEGIT
76804;FRAUD
76806;LEGIT
76810;FRAUD
76827;LEGIT
76834;FRAUD
76836;LEGIT
76843;FRAUD
76858;LEGIT
76859;FRAUD
76860;LEGIT
76868;FRAUD
76869;LEGIT
76876;FRAUD
76879;LEGIT
76884;FRAUD
76890;LEGIT
76893;FRAUD
76894;LEGIT
76895;FRAUD
76898;LEGIT
76905;FRAUD
76907;LEGIT
76908;FRAUD
76931;LEGIT
76934;FRAUD
76936;LEGIT
76939;FRAUD
76946;LEGIT
76962;FRAUD
76970;LEGIT
76991;FRAUD
76993;LEGIT
76996;FRAUD
77004;LEGIT
77007;FRAUD
77012;LEGIT
77020;FRAUD
77021;LEGIT
77022;FRAUD
77027;LEGIT
77037;FRAUD
77042;LEGIT
77046;FRAUD
77048;LEGIT
77050;FRAUD
77054;LEGIT
77057;FRAUD
77084;LEGIT
77086;FRAUD
77098;LEGIT
77106;FRAUD
77108;LEGIT
77117;FRAUD
77118;LEGIT
77120;FRAUD
77125;LEGIT
77128;FRAUD
77133;LEGIT
77136;FRAUD
77138;LEGIT
77144;FRAUD
77146;LEGIT
77152;FRAUD
77153;LEGIT
77158;FRAUD
77160;LEGIT
77167;FRAUD
77169;LEGIT
77170;FRAUD
77172;LEGIT
77177;FRAUD
77184;LEGIT
77185;FRAUD
77191;LEGIT
77193;FRAUD
77197;LEGIT
77205;FRAUD
77210;LEGIT
77211;FRAUD
77227;LEGIT
77229;FRAUD
77236;LEGIT
77242;FRAUD
77243;LEGIT
77246;FRAUD
77248;LEGIT
77250;FRAUD
77257;LEGIT
77259;FRAUD
77271;LEGIT
77272;FRAUD
77274;LEGIT
77286;FRAUD
77293;LEGIT
77294;FRAUD
77295;LEGIT
77298;FRAUD
77300;LEGIT
77318;FRAUD
77328;LEGIT
77330;FRAUD
77336;LEGIT
77343;FRAUD
77367;LEGIT
77369;FRAUD
77370;LEGIT
77381;FRAUD
77383;LEGIT
77384;FRAUD
77389;LEGIT
77395;FRAUD
77400;LEGIT
77407;FRAUD
77412;LEGIT
77415;FRAUD
77416;LEGIT
77427;FRAUD
77446;LEGIT
77459;FRAUD
77461;LEGIT
77462;FRAUD
77473;LEGIT
77475;FRAUD
77478;LEGIT
77479;FRAUD
77484;LEGIT
77491;FRAUD
77492;LEGIT
77493;FRAUD
77499;LEGIT
77500;FRAUD
77502;LEGIT
77509;FRAUD
77514;LEGIT
77518;FRAUD
77532;LEGIT
77539;FRAUD
77543;LEGIT
77546;FRAUD
77547;LEGIT
77550;FRAUD
77556;LEGIT
77570;FRAUD
77583;LEGIT
77599;FRAUD
77601;LEGIT
77605;FRAUD
77609;LEGIT
77611;FRAUD
77617;LEGIT
77624;FRAUD
77630;LEGIT
77633;FRAUD
77640;LEGIT
77643;FRAUD
77644;LEGIT
77652;FRAUD
77657;LEGIT
77665;FRAUD
77666;LEGIT
77670;FRAUD
77673;LEGIT
77674;FRAUD
77676;LEGIT
77677;FRAUD
77679;LEGIT
77684;FRAUD
77711;LEGIT
77727;FRAUD
77736;LEGIT
77737;FRAUD
77739;LEGIT
77741;FRAUD
77743;LEGIT
77747;FRAUD
77750;LEGIT
77752;FRAUD
77755;LEGIT
77756;FRAUD
77767;LEGIT
77770;FRAUD
77783;LEGIT
77786;FRAUD
77793;LEGIT
77798;FRAUD
77802;LEGIT
77810;FRAUD
77811;LEGIT
77817;FRAUD
77827;LEGIT
77828;FRAUD
77836;LEGIT
77843;FRAUD
77844;LEGIT
77853;FRAUD
77859;LEGIT
77867;FRAUD
77869;LEGIT
77875;FRAUD
77878;LEGIT
77883;FRAUD
77893;LEGIT
77895;FRAUD
77901;LEGIT
77916;FRAUD
77924;LEGIT
77926;FRAUD
77927;LEGIT
77936;FRAUD
77938;LEGIT
77946;FRAUD
77965;LEGIT
77967;FRAUD
77977;LEGIT
77978;FRAUD
77979;LEGIT
77990;FRAUD
77992;LEGIT
77994;FRAUD
78001;LEGIT
78003;FRAUD
78007;LEGIT
78011;FRAUD
78023;LEGIT
78028;FRAUD
78031;LEGIT
78032;FRAUD
78039;LEGIT
78056;FRAUD
78062;LEGIT
78068;FRAUD
78069;LEGIT
78071;FRAUD
78078;LEGIT
78083;FRAUD
78092;LEGIT
78094;FRAUD
78097;LEGIT
78117;FRAUD
78132;LEGIT
78140;FRAUD
78143;LEGIT
78147;FRAUD
78153;LEGIT
78154;FRAUD
78159;LEGIT
78160;FRAUD
78162;LEGIT
78164;FRAUD
78179;LEGIT
78182;FRAUD
78184;LEGIT
78188;FRAUD
78190;LEGIT
78194;FRAUD
78201;LEGIT
78203;FRAUD
78210;LEGIT
78230;FRAUD
78232;LEGIT
78234;FRAUD
78243;LEGIT
78249;FRAUD
78254;LEGIT
78257;FRAUD
78258;LEGIT
78262;FRAUD
78268;LEGIT
78274;FRAUD
78278;LEGIT
78292;FRAUD
78296;LEGIT
78301;FRAUD
78312;LEGIT
78313;FRAUD
78319;LEGIT
78322;FRAUD
78335;LEGIT
78339;FRAUD
78348;LEGIT
78351;FRAUD
78358;LEGIT
78364;FRAUD
78373;LEGIT
78375;FRAUD
78385;LEGIT
78410;FRAUD
78411;LEGIT
78413;FRAUD
78416;LEGIT
78422;FRAUD
78424;LEGIT
78425;FRAUD
78426;LEGIT
78430;FRAUD
78433;LEGIT
78442;FRAUD
78446;LEGIT
78475;FRAUD
78476;LEGIT
78483;FRAUD
78506;LEGIT
78512;FRAUD
78513;LEGIT
78516;FRAUD
78518;LEGIT
78519;FRAUD
78526;LEGIT
78528;FRAUD
78532;LEGIT
78537;FRAUD
78542;LEGIT
78546;FRAUD
78548;LEGIT
78554;FRAUD
78562;LEGIT
78572;FRAUD
78573;LEGIT
78576;FRAUD
78580;LEGIT
78581;FRAUD
78587;LEGIT
78588;FRAUD
78591;LEGIT
78599;FRAUD
78601;LEGIT
78621;FRAUD
78623;LEGIT
78625;FRAUD
78629;LEGIT
78631;FRAUD
78642;LEGIT
78648;FRAUD
78650;LEGIT
78655;FRAUD
78658;LEGIT
78662;FRAUD
78664;LEGIT
78681;FRAUD
78692;LEGIT
78697;FRAUD
78700;LEGIT
78713;FRAUD
78714;LEGIT
78718;FRAUD
78727;LEGIT
78729;FRAUD
78731;LEGIT
78734;FRAUD
78735;LEGIT
78736;FRAUD
78740;LEGIT
78741;FRAUD
78742;LEGIT
78743;FRAUD
78746;LEGIT
78749;FRAUD
78752;LEGIT
78756;FRAUD
78764;LEGIT
78765;FRAUD
78768;LEGIT
78772;FRAUD
78773;LEGIT
78775;FRAUD
78777;LEGIT
78779;FRAUD
78785;LEGIT
78805;FRAUD
78807;LEGIT
78811;FRAUD
78819;LEGIT
78822;FRAUD
78823;LEGIT
78825;FRAUD
78826;LEGIT
78831;FRAUD
78838;LEGIT
78840;FRAUD
78842;LEGIT
78843;FRAUD
78847;LEGIT
78849;FRAUD
78855;LEGIT
78856;FRAUD
78857;LEGIT
78858;FRAUD
78859;LEGIT
78860;FRAUD
78885;LEGIT
78887;FRAUD
78892;LEGIT
78893;FRAUD
78894;LEGIT
78895;FRAUD
78899;LEGIT
78900;FRAUD
78902;LEGIT
78903;FRAUD
78905;LEGIT
78920;FRAUD
78921;LEGIT
78922;FRAUD
78928;LEGIT
78948;FRAUD
78950;LEGIT
78951;FRAUD
78952;LEGIT
78960;FRAUD
78979;LEGIT
78984;FRAUD
79011;LEGIT
79015;FRAUD
79020;LEGIT
79021;FRAUD
79023;LEGIT
79025;FRAUD
79039;LEGIT
79043;FRAUD
79045;LEGIT
79051;FRAUD
79053;LEGIT
79055;FRAUD
79057;LEGIT
79060;FRAUD
79062;LEGIT
79071;FRAUD
79072;LEGIT
79080;FRAUD
79086;LEGIT
79088;FRAUD
79100;LEGIT
79114;FRAUD
79124;LEGIT
79129;FRAUD
79144;LEGIT
79147;FRAUD
79152;LEGIT
79153;FRAUD
79157;LEGIT
79158;FRAUD
79167;LEGIT
79180;FRAUD
79183;LEGIT
79192;FRAUD
79196;LEGIT
79199;FRAUD
79205;LEGIT
79207;FRAUD
79209;LEGIT
79219;FRAUD
79220;LEGIT
79221;FRAUD
79222;LEGIT
79226;FRAUD
79235;LEGIT
79239;FRAUD
79241;LEGIT
79245;FRAUD
79246;LEGIT
79250;FRAUD
79269;LEGIT
79271;FRAUD
79272;LEGIT
79274;FRAUD
79275;LEGIT
79278;FRAUD
79280;LEGIT
79283;FRAUD
79297;LEGIT
79299;FRAUD
79303;LEGIT
79304;FRAUD
79308;LEGIT
79312;FRAUD
79325;LEGIT
79326;FRAUD
79329;LEGIT
79331;FRAUD
79332;LEGIT
79343;FRAUD
79347;LEGIT
79352;FRAUD
79353;LEGIT
79368;FRAUD
79370;LEGIT
79377;FRAUD
79380;LEGIT
79383;FRAUD
79384;LEGIT
79392;FRAUD
79397;LEGIT
79398;FRAUD
79401;LEGIT
79406;FRAUD
79415;LEGIT
79416;FRAUD
79418;LEGIT
79419;FRAUD
79420;LEGIT
79421;FRAUD
79428;LEGIT
79432;FRAUD
79435;LEGIT
79437;FRAUD
79441;LEGIT
79444;FRAUD
79451;LEGIT
79454;FRAUD
79470;LEGIT
79487;FRAUD
79489;LEGIT
79492;FRAUD
79496;LEGIT
79499;FRAUD
79501;LEGIT
79520;FRAUD
79522;LEGIT
79524;FRAUD
79530;LEGIT
79535;FRAUD
79536;LEGIT
79540;FRAUD
79547;LEGIT
79548;FRAUD
79550;LEGIT
79551;FRAUD
79556;LEGIT
79568;FRAUD
79570;LEGIT
79576;FRAUD
79582;LEGIT
79585;FRAUD
79587;LEGIT
79589;FRAUD
79596;LEGIT
79597;FRAUD
79603;LEGIT
79604;FRAUD
79611;LEGIT
79612;FRAUD
79629;LEGIT
79631;FRAUD
79640;LEGIT
79644;FRAUD
79648;LEGIT
79649;FRAUD
79651;LEGIT
79653;FRAUD
79656;LEGIT
79657;FRAUD
79660;LEGIT
79665;FRAUD
79666;LEGIT
79668;FRAUD
79670;LEGIT
79671;FRAUD
79676;LEGIT
79677;FRAUD
79678;LEGIT
79681;FRAUD
79687;LEGIT
79690;FRAUD
79691;LEGIT
79695;FRAUD
79702;LEGIT
79706;FRAUD
79719;LEGIT
79722;FRAUD
79727;LEGIT
79737;FRAUD
79743;LEGIT
79759;FRAUD
79762;LEGIT
79770;FRAUD
79776;LEGIT
79781;FRAUD
79782;LEGIT
79786;FRAUD
79791;LEGIT
79796;FRAUD
79798;LEGIT
79806;FRAUD
79815;LEGIT
79817;FRAUD
79819;LEGIT
79822;FRAUD
79823;LEGIT
79824;FRAUD
79826;LEGIT
79827;FRAUD
79834;LEGIT
79835;FRAUD
79844;LEGIT
79874;FRAUD
79882;LEGIT
79888;FRAUD
79889;LEGIT
79902;FRAUD
79905;LEGIT
79914;FRAUD
79919;LEGIT
79927;FRAUD
79932;LEGIT
79934;FRAUD
79936;LEGIT
79944;FRAUD
79946;LEGIT
79951;FRAUD
79952;LEGIT
79954;FRAUD
79960;LEGIT
79973;FRAUD
79974;LEGIT
79975;FRAUD
79985;LEGIT
79986;FRAUD
80001;LEGIT
80003;FRAUD
80008;LEGIT
80015;FRAUD
80021;LEGIT
80023;FRAUD
80025;LEGIT
80030;FRAUD
80033;LEGIT
80034;FRAUD
80048;LEGIT
80059;FRAUD
80066;LEGIT
80068;FRAUD
80069;LEGIT
80091;FRAUD
80093;LEGIT
80098;FRAUD
80099;LEGIT
80111;FRAUD
80116;LEGIT
80118;FRAUD
80124;LEGIT
80125;FRAUD
80133;LEGIT
80134;FRAUD
80135;LEGIT
80149;FRAUD
80160;LEGIT
80164;FRAUD
80166;LEGIT
80170;FRAUD
80173;LEGIT
80178;FRAUD
80183;LEGIT
80184;FRAUD
80191;LEGIT
80195;FRAUD
80196;LEGIT
80197;FRAUD
80212;LEGIT
80221;FRAUD
80229;LEGIT
80235;FRAUD
80236;LEGIT
80238;FRAUD
80241;LEGIT
80243;FRAUD
80251;LEGIT
80254;FRAUD
80259;LEGIT
80264;FRAUD
80267;LEGIT
80268;FRAUD
80271;LEGIT
80272;FRAUD
80274;LEGIT
80275;FRAUD
80278;LEGIT
80279;FRAUD
80285;LEGIT
80287;FRAUD
80290;LEGIT
80298;FRAUD
80301;LEGIT
80316;FRAUD
80318;LEGIT
80320;FRAUD
80331;LEGIT
80344;FRAUD
80345;LEGIT
80352;FRAUD
80356;LEGIT
80360;FRAUD
80361;LEGIT
80369;FRAUD
80370;LEGIT
80371;FRAUD
80379;LEGIT
80381;FRAUD
80387;LEGIT
80388;FRAUD
80394;LEGIT
80402;FRAUD
80404;LEGIT
80408;FRAUD
80413;LEGIT
80415;FRAUD
80426;LEGIT
80430;FRAUD
80436;LEGIT
80437;FRAUD
80439;LEGIT
80440;FRAUD
80461;LEGIT
80465;FRAUD
80478;LEGIT
80480;FRAUD
80482;LEGIT
80487;FRAUD
80497;LEGIT
80518;FRAUD
80528;LEGIT
80531;FRAUD
80536;LEGIT
80540;FRAUD
80550;LEGIT
80552;FRAUD
80567;LEGIT
80570;FRAUD
80574;LEGIT
80583;FRAUD
80586;LEGIT
80589;FRAUD
80596;LEGIT
80604;FRAUD
80609;LEGIT
80616;FRAUD
80619;LEGIT
80624;FRAUD
80626;LEGIT
80628;FRAUD
80632;LEGIT
80636;FRAUD
80637;LEGIT
80641;FRAUD
80645;LEGIT
80648;FRAUD
80651;LEGIT
80652;FRAUD
80655;LEGIT
80656;FRAUD
80665;LEGIT
80667;FRAUD
80671;LEGIT
80673;FRAUD
80679;LEGIT
80682;FRAUD
80688;LEGIT
80694;FRAUD
80705;LEGIT
80706;FRAUD
80712;LEGIT
80713;FRAUD
80716;LEGIT
80723;FRAUD
80724;LEGIT
80727;FRAUD
80740;LEGIT
80748;FRAUD
80756;LEGIT
80766;FRAUD
80769;LEGIT
80777;FRAUD
80779;LEGIT
80781;FRAUD
80786;LEGIT
80788;FRAUD
80789;LEGIT
80790;FRAUD
80794;LEGIT
80806;FRAUD
80810;LEGIT
80812;FRAUD
80824;LEGIT
80830;FRAUD
80837;LEGIT
80846;FRAUD
80847;LEGIT
80862;FRAUD
80869;LEGIT
80872;FRAUD
80874;LEGIT
80875;FRAUD
80877;LEGIT
80879;FRAUD
80885;LEGIT
80895;FRAUD
80918;LEGIT
80921;FRAUD
80922;LEGIT
80926;FRAUD
80933;LEGIT
80934;FRAUD
80957;LEGIT
80959;FRAUD
80963;LEGIT
80967;FRAUD
80984;LEGIT
80988;FRAUD
80989;LEGIT
80990;FRAUD
80991;LEGIT
80994;FRAUD
80998;LEGIT
81004;FRAUD
81011;LEGIT
81015;FRAUD
81021;LEGIT
81028;FRAUD
81040;LEGIT
81049;FRAUD
81050;LEGIT
81051;FRAUD
81055;LEGIT
81057;FRAUD
81061;LEGIT
81068;FRAUD
81070;LEGIT
81072;FRAUD
81074;LEGIT
81075;FRAUD
81083;LEGIT
81088;FRAUD
81104;LEGIT
81106;FRAUD
81110;LEGIT
81114;FRAUD
81116;LEGIT
81119;FRAUD
81123;LEGIT
81124;FRAUD
81131;LEGIT
81135;FRAUD
81140;LEGIT
81151;FRAUD
81170;LEGIT
81184;FRAUD
81191;LEGIT
81197;FRAUD
81200;LEGIT
81210;FRAUD
81232;LEGIT
81242;FRAUD
81243;LEGIT
81245;FRAUD
81246;LEGIT
81259;FRAUD
81260;LEGIT
81262;FRAUD
81267;LEGIT
81280;FRAUD
81281;LEGIT
81294;FRAUD
81295;LEGIT
81301;FRAUD
81309;LEGIT
81313;FRAUD
81318;LEGIT
81324;FRAUD
81333;LEGIT
81342;FRAUD
81351;LEGIT
81354;FRAUD
81363;LEGIT
81364;FRAUD
81368;LEGIT
81370;FRAUD
81377;LEGIT
81379;FRAUD
81385;LEGIT
81394;FRAUD
81396;LEGIT
81397;FRAUD
81403;LEGIT
81404;FRAUD
81405;LEGIT
81406;FRAUD
81419;LEGIT
81424;FRAUD
81429;LEGIT
81435;FRAUD
81436;LEGIT
81441;FRAUD
81445;LEGIT
81449;FRAUD
81455;LEGIT
81458;FRAUD
81459;LEGIT
81462;FRAUD
81466;LEGIT
81470;FRAUD
81472;LEGIT
81473;FRAUD
81474;LEGIT
81486;FRAUD
81488;LEGIT
81494;FRAUD
81495;LEGIT
81509;FRAUD
81514;LEGIT
81517;FRAUD
81518;LEGIT
81519;FRAUD
81525;LEGIT
81529;FRAUD
81536;LEGIT
81539;FRAUD
81541;LEGIT
81546;FRAUD
81549;LEGIT
81551;FRAUD
81552;LEGIT
81562;FRAUD
81570;LEGIT
81573;FRAUD
81581;LEGIT
81582;FRAUD
81583;LEGIT
81591;FRAUD
81593;LEGIT
81597;FRAUD
81600;LEGIT
81601;FRAUD
81612;LEGIT
81618;FRAUD
81628;LEGIT
81637;FRAUD
81638;LEGIT
81639;FRAUD
81642;LEGIT
81645;FRAUD
81647;LEGIT
81650;FRAUD
81651;LEGIT
81668;FRAUD
81683;LEGIT
81686;FRAUD
81709;LEGIT
81711;FRAUD
81715;LEGIT
81716;FRAUD
81718;LEGIT
81721;FRAUD
81724;LEGIT
81728;FRAUD
81731;LEGIT
81732;FRAUD
81736;LEGIT
81739;FRAUD
81740;LEGIT
81744;FRAUD
81747;LEGIT
81748;FRAUD
81758;LEGIT
81759;FRAUD
81760;LEGIT
81771;FRAUD
81777;LEGIT
81788;FRAUD
81791;LEGIT
81793;FRAUD
81796;LEGIT
81804;FRAUD
81820;LEGIT
81821;FRAUD
81834;LEGIT
81838;FRAUD
81844;LEGIT
81847;FRAUD
81855;LEGIT
81859;FRAUD
81863;LEGIT
81864;FRAUD
81867;LEGIT
81868;FRAUD
81870;LEGIT
81877;FRAUD
81880;LEGIT
81883;FRAUD
81885;LEGIT
81896;FRAUD
81898;LEGIT
81906;FRAUD
81909;LEGIT
81919;FRAUD
81931;LEGIT
81937;FRAUD
81955;LEGIT
81959;FRAUD
81960;LEGIT
81964;FRAUD
81978;LEGIT
81982;FRAUD
81984;LEGIT
81985;FRAUD
81994;LEGIT
81996;FRAUD
82007;LEGIT
82011;FRAUD
82026;LEGIT
82028;FRAUD
82031;LEGIT
82032;FRAUD
82033;LEGIT
82034;FRAUD
82038;LEGIT
82039;FRAUD
82041;LEGIT
82043;FRAUD
82046;LEGIT
82052;FRAUD
82059;LEGIT
82064;FRAUD
82070;LEGIT
82079;FRAUD
82088;LEGIT
82095;FRAUD
82097;LEGIT
82107;FRAUD
82111;LEGIT
82112;FRAUD
82113;LEGIT
82114;FRAUD
82115;LEGIT
82119;FRAUD
82125;LEGIT
82128;FRAUD
82133;LEGIT
82136;FRAUD
82138;LEGIT
82145;FRAUD
82146;LEGIT
82147;FRAUD
82152;LEGIT
82165;FRAUD
82177;LEGIT
82180;FRAUD
82183;LEGIT
82186;FRAUD
82187;LEGIT
82192;FRAUD
82193;LEGIT
82198;FRAUD
82199;LEGIT
82201;FRAUD
82208;LEGIT
82209;FRAUD
82226;LEGIT
82228;FRAUD
82230;LEGIT
82236;FRAUD
82251;LEGIT
82257;FRAUD
82262;LEGIT
82263;FRAUD
82264;LEGIT
82273;FRAUD
82276;LEGIT
82277;FRAUD
82280;LEGIT
82283;FRAUD
82285;LEGIT
82290;FRAUD
82292;LEGIT
82293;FRAUD
82298;LEGIT
82301;FRAUD
82305;LEGIT
82309;FRAUD
82313;LEGIT
82315;FRAUD
82317;LEGIT
82323;FRAUD
82327;LEGIT
82331;FRAUD
82348;LEGIT
82349;FRAUD
82352;LEGIT
82358;FRAUD
82367;LEGIT
82371;FRAUD
82374;LEGIT
82376;FRAUD
82378;LEGIT
82382;FRAUD
82385;LEGIT
82392;FRAUD
82401;LEGIT
82408;FRAUD
82414;LEGIT
82415;FRAUD
82423;LEGIT
82425;FRAUD
82440;LEGIT
82442;FRAUD
82446;LEGIT
82461;FRAUD
82470;LEGIT
82471;FRAUD
82492;LEGIT
82493;FRAUD
82498;LEGIT
82499;FRAUD
82501;LEGIT
82511;FRAUD
82512;LEGIT
82520;FRAUD
82524;LEGIT
82530;FRAUD
82533;LEGIT
82537;FRAUD
82542;LEGIT
82543;FRAUD
82544;LEGIT
82546;FRAUD
82547;LEGIT
82564;FRAUD
82570;LEGIT
82571;FRAUD
82577;LEGIT
82584;FRAUD
82591;LEGIT
82599;FRAUD
82605;LEGIT
82610;FRAUD
82618;LEGIT
82620;FRAUD
82631;LEGIT
82635;FRAUD
82636;LEGIT
82638;FRAUD
82645;LEGIT
82651;FRAUD
82654;LEGIT
82666;FRAUD
82667;LEGIT
82676;FRAUD
82682;LEGIT
82687;FRAUD
82696;LEGIT
82699;FRAUD
82701;LEGIT
82706;FRAUD
82707;LEGIT
82713;FRAUD
82714;LEGIT
82715;FRAUD
82723;LEGIT
82736;FRAUD
82737;LEGIT
82738;FRAUD
82747;LEGIT
82748;FRAUD
82753;LEGIT
82755;FRAUD
82760;LEGIT
82762;FRAUD
82764;LEGIT
82770;FRAUD
82779;LEGIT
82782;FRAUD
82791;LEGIT
82794;FRAUD
82797;LEGIT
82801;FRAUD
82805;LEGIT
82807;FRAUD
82808;LEGIT
82823;FRAUD
82825;LEGIT
82830;FRAUD
82838;LEGIT
82842;FRAUD
82849;LEGIT
82863;FRAUD
82868;LEGIT
82872;FRAUD
82877;LEGIT
82887;FRAUD
82891;LEGIT
82895;FRAUD
82898;LEGIT
82903;FRAUD
82911;LEGIT
82915;FRAUD
82919;LEGIT
82921;FRAUD
82926;LEGIT
82929;FRAUD
82931;LEGIT
82936;FRAUD
82938;LEGIT
82941;FRAUD
82943;LEGIT
82959;FRAUD
82968;LEGIT
82972;FRAUD
82975;LEGIT
82978;FRAUD
82985;LEGIT
82992;FRAUD
82994;LEGIT
82995;FRAUD
83004;LEGIT
