id;DOMAIN;STATE;ZIPCODE;TIME1;TIME2;VIS1;VIS2;XRN1;XRN2;XRN3;XRN4;XRN5;VAR1;VAR2;VAR3;VAR4;VAR5;TRN_AMT;TOTAL_TRN_AMT
80810;XOSOP.COM;KR;119;0;0;0;0;1;0;0;0;1;2;1;34,76;6;0;38,85;38,85
80812;MOK.RR.COM;KR;124;3;3;1;0;1;1;0;0;1;0;1;-28,84;18;0;12,95;12,95
80824;NEKSXUK.NET;AR;649;8;8;0;0;0;0;0;0;1;3;1;-30,112;22;0;12,95;12,95
80830;ACYTF.COM;AR;649;19;19;0;0;0;1;0;0;1;2;0;40,224;8;0;38,85;38,85
80837;NEKSXUK.NET;AR;649;8;8;0;0;0;1;1;0;1;1;1;-0,152;19;0;38,85;38,85
80846;UOFBDHIMDGWT.COM;NAO;166;10;10;0;0;1;0;0;0;1;3;0;-0,048;9;9;12,95;12,95
80847;BUZIUTZNOJ.COM;MV;369;12;12;1;0;0;0;0;0;1;3;1;14,904;26;0;38,85;38,85
80862;AV.RR.COM;KR;101;17;17;0;0;1;0;0;0;2;0;0;13,848;10;0;23,3;23,3
80869;TMA.COM;SO;693;0;0;0;0;0;0;0;0;1;3;1;23,416;18;0;12,95;12,95
80872;ZUB.NET;LM;127;21;21;0;0;0;0;0;0;1;2;0;12,376;16;0;35,88;35,88
80874;AWRCWB.NET;BR;670;9;9;0;0;0;0;1;0;2;2;1;-28,904;13;0;38,85;38,85
80875;XOSOP.COM;KR;111;22;22;0;0;1;1;1;0;1;3;1;-43,736;18;2;59,4;59,4
80877;TMA.COM;KR;114;14;14;0;0;0;0;0;0;1;2;1;58,704;18;4;12,95;12,95
80879;TMA.COM;VO;602;18;18;0;0;1;1;1;0;1;3;0;-3,4;22;0;14,95;14,95
80885;TMA.COM;MO;685;22;22;0;0;1;1;1;0;3;3;0;45,824;7;0;12,95;12,95
80895;LLXEBU.COM;LO;398;18;18;0;0;0;1;0;0;1;0;0;7,2;15;0;49,95;49,95
80918;XOSOP.COM;CO;672;18;18;1;0;0;1;0;0;1;0;1;24,048;17;0;38,85;38,85
80921;TMA.COM;KR;124;3;3;0;0;1;0;0;0;2;3;1;-18,232;12;0;38,85;38,85
80922;SBBPDYWLA.NET;KR;122;14;15;0;0;0;0;0;0;1;3;1;0,856;23;0;25,9;25,9
80926;EQRLWNMYBET.NET;SP;196;6;6;0;0;0;1;1;0;2;3;0;0,352;22;0;39,96;39,96
80933;VUHZRNB.COM;ROM;430;8;8;0;0;1;1;1;0;1;3;0;21,624;20;2;10,36;10,36
80934;TMA.COM;ROB;453;15;15;0;0;1;1;0;0;2;2;1;28,592;9;9;12,95;12,95
80957;BWT.NET;AO;675;9;9;0;0;1;0;0;0;2;3;1;6,712;10;0;11,01;11,01
80959;TMA.COM;ROK;655;18;18;0;0;1;1;0;0;1;0;0;16,32;6;0;12,95;12,95
80963;BRZWCURTY.NET;PO;614;17;17;0;0;1;0;0;0;1;3;0;9,136;8;2;12,95;12,95
80967;CQP.RR.COM;MO;685;10;10;0;0;0;0;0;0;2;3;1;45,32;8;4;12,95;12,95
80984;VUHZRNB.COM;AR;649;12;12;0;0;0;0;0;0;2;3;1;43,072;21;2;12,95;12,95
80988;HSYCOLGEYT.COM;ROB;450;7;8;0;0;0;1;1;0;200;4;0;9,88;8;4;0;0
80989;QFXPZPPLVRS.COM;SK;355;19;19;0;0;1;0;0;0;1;3;0;-21,376;9;9;12,95;12,95
80990;TMA.COM;BR;670;16;16;0;0;0;1;0;0;2;3;1;-12,512;13;0;12,95;12,95
80991;BXINYZCOSAOIM.COM;KR;114;11;11;0;0;1;1;0;0;1;3;0;12,792;9;2;49,95;49,95
80994;IEBL.ORG;SO;693;20;20;0;0;1;0;0;0;2;3;1;-12,56;15;1;25,9;25,9
80998;VCWGQDR.NET;LM;128;20;20;0;0;0;0;0;0;2;2;1;-12,72;10;4;11,65;11,65
81004;VUHZRNB.COM;VO;600;20;20;0;0;1;1;1;0;1;2;0;39,256;7;0;31,08;31,08
81011;VUHZRNB.COM;KR;110;19;19;0;0;1;1;1;0;1;3;0;-17,656;9;1;12,95;12,95
81015;WAJCTHFVP.NET;MO;685;13;13;0;0;1;0;0;0;1;3;0;-18,136;7;0;38,85;38,85
81021;XOSOP.COM;KAO;688;18;18;0;0;0;1;1;0;1;2;1;38;22;0;12,95;12,95
81028;OIMQUSSGRL.K12;MO;685;10;10;0;0;1;0;0;0;1;3;1;0,408;8;0;12,95;12,95
81040;VUHZRNB.COM;PO;614;11;11;0;0;1;1;0;0;1;2;1;29,04;7;0;12,95;12,95
81049;ZUB.NET;VO;601;12;12;0;0;1;1;1;0;1;0;0;-96,04;9;9;38,85;38,85
81050;XOSOP.COM;MO;685;15;15;1;0;0;0;0;0;1;4;1;-7,448;21;0;0;0
81051;TMA.COM;NAO;166;13;13;0;0;1;1;0;0;2;3;0;42,96;17;0;12,95;12,95
81055;AAMHPOF.COM;KR;101;19;19;0;0;0;0;0;0;1;3;1;3,736;16;0;12,95;12,95
81057;TCN.COM;BO;308;16;16;1;0;1;1;1;0;1;3;0;15,808;16;8;12,95;12,95
81061;TMA.COM;PO;614;10;10;0;0;1;0;0;0;2;3;1;10,712;7;2;12,95;12,95
81068;SJZ.RR.COM;ROU;426;18;18;0;0;0;0;0;0;1;3;1;28,92;16;0;10,36;10,36
81070;TMA.COM;MO;685;17;18;0;0;0;1;0;0;1;1;0;-8,048;16;0;38,85;38,85
81072;BWFGHIJ.NET;KR;118;21;21;0;0;0;1;1;0;1;3;1;10,92;20;0;38,85;38,85
81074;TMA.COM;BO;308;20;20;0;0;0;1;1;0;1;2;1;15,864;22;4;31,08;31,08
81075;XOSOP.COM;SO;693;18;18;0;0;0;0;0;0;1;3;0;37,656;8;0;38,85;38,85
81083;RFUBKAOS.NET;UBAO;669;15;15;0;0;0;0;0;0;2;4;0;-2,16;10;0;0;0
81088;TMA.COM;KR;102;18;18;0;0;1;1;1;0;1;3;1;46,816;8;4;12,95;12,95
81104;VUHZRNB.COM;BO;308;19;19;0;0;1;0;0;0;1;3;0;24,88;8;0;12,95;12,95
81106;RELRUCCIYUAMWOX.COM;ROK;655;17;17;0;0;0;0;1;0;1;3;0;5,92;30;0;12,95;12,95
81110;TMA.COM;NAO;166;20;20;0;0;1;1;1;0;2;2;1;6,608;12;0;38,85;38,85
81114;NEKSXUK.NET;CO;672;9;9;0;0;0;0;0;0;1;3;1;-60,2;21;2;12,95;12,95
81116;FBGARTAWWJ.COM;LO;398;8;8;0;0;1;0;0;0;1;3;0;-28,488;6;0;12,95;12,95
81119;NEKSXUK.NET;LM;128;13;13;0;0;0;1;1;0;1;3;1;-67,344;20;0;31,08;31,08
81123;CSPONMPNOLSYNROHFXEX.ORG;IO;664;10;10;0;0;1;1;0;0;1;2;1;-24,408;6;1;38,85;38,85
81124;BRZWCURTY.NET;KR;113;16;16;0;0;0;1;1;0;1;3;0;-35,816;24;0;12,95;12,95
81131;VUHZRNB.COM;SO;693;15;15;0;0;1;1;0;0;1;3;0;45,816;13;0;31,08;31,08
81135;WAJCTHFVP.NET;MO;685;18;18;1;0;0;1;1;0;2;2;0;-42,856;7;1;38,85;38,85
81140;VUHZRNB.COM;KR;122;18;18;1;0;0;0;0;0;1;3;1;51,984;12;0;38,85;38,85
81151;TMA.COM;UO;432;9;9;0;0;1;1;1;0;1;2;0;26,72;6;0;31,08;31,08
81170;TJDOMI.COM;KR;104;18;18;0;0;1;1;0;0;1;3;1;-8,208;8;0;12,95;12,95
81184;XLLUDUUIDWAI.COM;SK;356;21;21;0;0;0;1;1;0;1;3;1;28,504;23;0;38,85;38,85
81191;XOSOP.COM;VO;601;0;0;0;0;1;1;0;0;1;3;1;55,592;22;2;12,95;12,95
81197;OKSDLB.COM;CO;672;13;13;0;0;1;1;1;0;1;0;1;7,768;6;4;49,95;49,95
81200;XOSOP.COM;KR;114;14;14;1;0;1;0;0;0;2;0;0;25,808;7;0;12,95;12,95
81210;LQVE.COM;KR;110;19;19;0;0;1;0;0;0;2;3;0;18,496;8;4;10,36;10,36
81232;BWT.NET;AO;675;4;4;1;0;1;0;0;0;1;2;1;11,888;10;4;10,36;10,36
81242;TMA.COM;KR;107;2;2;0;0;1;1;1;0;2;3;0;3,728;11;0;12,95;12,95
81243;OLBTMQ.EDU;AR;649;18;18;0;0;0;0;0;0;1;4;0;48,52;13;0;38,85;38,85
81245;XOSOP.COM;PK;690;12;12;0;0;1;1;0;0;1;3;0;25,784;7;5;38,85;38,85
81246;XOSOP.COM;MO;685;20;20;0;0;1;1;1;0;2;2;1;12,128;18;0;12,95;12,95
81259;WAJCTHFVP.NET;PO;614;17;17;0;0;0;0;0;0;1;3;0;-61,488;11;0;38,85;38,85
81260;TMA.COM;KR;104;23;23;0;0;1;0;0;0;2;3;1;-35,656;9;3;25,9;25,9
81262;TMA.COM;KR;106;13;13;1;0;1;1;0;0;1;3;0;-3;10;3;38,85;38,85
81267;TGRXNMB.NET;CO;672;0;0;0;0;1;1;1;0;1;2;0;0,424;16;0;12,95;12,95
81280;NEKSXUK.NET;LO;398;23;23;0;0;1;1;0;0;1;2;0;41,656;7;0;10,36;10,36
81281;TMA.COM;KR;107;13;13;1;0;1;1;1;0;1;2;1;4,112;16;4;38,85;38,85
81294;BRZWCURTY.NET;,O;634;21;21;0;0;1;1;1;0;1;2;0;-23,264;6;2;38,85;38,85
81295;BRZWCURTY.NET;CO;672;12;12;0;0;0;0;0;0;2;4;1;-1,616;9;0;12,95;12,95
81301;VUHZRNB.COM;KR;107;2;2;0;0;0;0;0;0;1;0;1;-39,064;22;0;38,85;38,85
81309;VCWGQDR.NET;SK;356;14;14;0;0;0;1;1;0;1;2;1;-31,792;29;1;12,95;12,95
81313;WAJCTHFVP.NET;MO;685;12;12;0;0;1;1;0;0;2;3;0;-11,36;8;0;38,85;38,85
81318;XOSOP.COM;KR;125;9;9;0;0;1;0;1;0;3;2;0;17,864;17;4;38,85;38,85
81324;NHG.COM;VO;601;19;19;1;0;1;0;0;0;1;3;0;26,84;12;4;11,01;11,01
81333;JNNCLCWD.COM;KR;101;9;9;0;0;0;1;0;0;1;3;0;-42,824;17;0;49,95;49,95
81342;TCN.COM;BO;308;22;22;0;1;1;0;0;0;1;3;1;25,024;15;2;11,01;11,01
81351;TMA.COM;MO;685;9;9;0;0;1;0;1;1;2;2;0;-23,296;9;9;25,9;25,9
81354;TCN.COM;CO;672;10;10;0;0;1;1;1;0;1;3;1;4,8;6;0;10,36;10,36
81363;XOSOP.COM;NAO;166;20;20;0;0;0;1;0;0;1;3;1;-11,56;17;0;38,85;38,85
81364;HUJICYUJGJU.COM;VO;601;14;14;0;0;0;0;0;0;1;3;1;7,232;7;0;10,36;10,36
81368;VBJ.EDU;ROM;430;12;12;0;0;1;0;0;0;1;3;1;50,856;19;4;10,36;10,36
81370;TCN.COM;NO;630;18;18;0;0;1;0;1;0;1;3;1;31,392;15;0;12,95;12,95
81377;VUHZRNB.COM;KR;119;20;20;0;0;0;0;0;0;1;2;1;26,464;21;0;34,95;34,95
81379;TMA.COM;CO;672;17;17;0;0;0;0;0;0;1;2;0;25,84;9;4;25,9;25,9
81385;MSVDYTCH.RR.COM;SO;693;10;10;0;0;1;0;0;0;1;3;1;3,792;8;0;12,95;12,95
81394;TGRXNMB.NET;NO;630;6;6;0;0;1;1;1;0;2;3;0;19,288;7;0;10,36;10,36
81396;TMA.COM;LM;128;16;16;0;0;1;0;0;0;1;0;1;55,48;7;0;12,95;12,95
81397;XOSOP.COM;RONO;362;23;23;0;0;0;0;0;0;1;0;0;30,384;18;2;10,36;10,36
81403;VUHZRNB.COM;KR;124;21;21;0;0;1;0;0;0;2;3;0;12,312;8;1;10,36;10,36
81404;HDBMDVZLOVRGFW.COM;PO;614;14;14;0;0;0;1;0;0;1;3;0;11,024;10;0;38,85;38,85
81405;WFJUKJUB.NET;SK;355;14;14;0;0;0;0;0;0;1;3;0;19,248;15;0;38,85;38,85
81406;ZX.IBM.COM;SO;693;17;17;0;0;1;1;0;0;1;3;1;10,088;15;0;38,85;38,85
81419;NEKSXUK.NET;ROB;450;21;21;0;0;1;1;1;0;1;3;0;-17,344;7;0;25,9;25,9
81424;NEKSXUK.NET;RONO;362;13;13;0;0;0;0;0;0;1;3;1;40,832;8;0;38,85;38,85
81429;TCN.COM;MV;369;9;9;0;0;0;1;1;0;2;3;0;35,688;23;0;31,08;31,08
81435;NEKSXUK.NET;BO;308;15;15;0;0;0;0;0;0;1;3;0;24,944;8;0;38,85;38,85
81436;GLHKWIFSMIKZBYSEOE.COM;PO;614;17;17;0;0;0;1;1;0;1;3;1;-34,392;6;6;10,36;10,36
81441;TMA.COM;LO;398;15;15;0;0;0;1;1;0;2;0;0;16,024;15;0;49,95;49,95
81445;TMA.COM;ROM;430;10;10;0;0;1;1;1;0;4;3;1;61,816;16;2;25,9;25,9
81449;TMA.COM;KR;103;23;23;0;1;1;0;0;0;1;3;1;-10,464;6;0;12,95;12,95
81455;VUHZRNB.COM;K;683;8;8;0;0;1;1;1;0;1;3;0;32,48;10;0;20,72;20,72
81458;SRRCKZQCUX.COM;PO;614;12;12;0;0;0;0;1;0;1;3;1;-23,328;22;0;12,95;12,95
81459;VCWGQDR.NET;PO;614;14;14;1;0;1;0;0;0;1;0;1;22,424;8;2;25,9;25,9
81462;VUHZRNB.COM;K;683;15;15;0;0;1;1;1;0;1;3;0;32,48;10;0;10,36;10,36
81466;ANZMHMDAHKOCB.COM;ROK;655;9;9;0;0;1;1;1;0;1;2;1;16,104;11;0;12,95;12,95
81470;XOSOP.COM;MO;685;11;11;1;0;1;1;0;0;1;3;1;35,248;13;2;12,95;12,95
81472;XOSOP.COM;KR;106;1;1;0;0;1;0;0;0;1;3;0;1,056;9;2;12,95;12,95
81473;XOSOP.COM;KR;122;11;11;0;0;0;0;0;0;1;2;1;21,512;12;0;12,95;12,95
81474;TMA.COM;NAO;166;10;10;0;0;1;1;1;0;1;3;0;6,52;9;0;38,85;38,85
81486;GUHK.UNC;SO;693;15;15;0;0;0;1;1;0;1;2;0;41,52;12;0;38,85;38,85
81488;TGRXNMB.NET;RONO;362;16;16;0;0;1;0;0;0;1;2;0;11,312;6;0;10,36;10,36
81494;OLBTMQ.EDU;AR;649;17;17;0;0;1;1;1;0;1;0;0;17,512;7;0;12,95;12,95
81495;TGRXNMB.NET;VO;600;14;14;1;0;1;1;0;0;1;3;0;0,832;14;8;49,95;49,95
81509;NAHPRXE.COM;KR;102;19;19;0;0;0;1;1;0;1;3;0;7,472;23;3;38,85;38,85
81514;KWQMNUSVL.COM;AO;675;10;10;0;0;1;1;0;0;1;2;1;23,968;6;0;38,85;38,85
81517;VUHZRNB.COM;ROK;655;7;7;0;0;1;0;0;0;1;3;1;6,864;9;9;12,95;12,95
81518;VGXIWXDFNCLC.COM;MO;685;12;12;0;0;1;1;1;0;1;3;0;2,504;9;1;38,85;38,85
81519;TMA.COM;VO;601;9;9;0;1;0;0;0;0;2;3;1;14,8;21;1;38,85;38,85
81525;RDALRQ.COM;KR;115;15;15;0;0;1;1;1;0;1;3;1;16,424;12;0;12,95;12,95
81529;TMA.COM;MO;685;9;9;0;0;1;1;0;0;1;2;0;36,112;13;0;38,85;38,85
81536;VUHZRNB.COM;KR;108;12;12;0;0;0;1;0;0;1;2;0;30,504;22;0;12,95;12,95
81539;BWT.NET;OO;644;8;8;0;0;0;1;1;0;1;3;0;-55,84;15;1;38,85;38,85
81541;VUHZRNB.COM;ROK;655;20;20;0;0;1;0;0;0;1;2;0;15,136;20;0;11,65;11,65
81546;XOSOP.COM;MO;685;19;19;0;0;0;1;1;0;1;3;1;-37,856;25;0;12,95;12,95
81549;BRZWCURTY.NET;KR;108;19;19;0;0;1;1;1;0;1;3;0;-66,048;6;0;10,36;10,36
81551;VUHZRNB.COM;PO;614;12;12;0;0;1;1;0;0;1;3;0;-42,768;21;0;38,85;38,85
81552;SMAOD.COM;KR;102;16;16;0;0;0;0;0;0;1;2;0;8,832;8;4;38,85;38,85
81562;QZQGJNOH.ATT.NET;MO;685;15;15;0;0;1;0;0;0;2;3;1;52,768;13;0;12,95;12,95
81570;VUHZRNB.COM;OO;644;15;14;0;0;0;0;0;0;1;3;1;52,048;24;5;12,95;12,95
81573;TMA.COM;KR;111;17;17;0;0;0;0;0;0;2;2;0;17,648;13;1;12,95;12,95
81581;XOSOP.COM;KR;116;13;13;1;0;0;1;1;0;1;3;0;19,728;21;0;38,85;38,85
81582;AZPZ.COM;SO;693;19;19;0;0;0;0;1;0;1;3;1;33,792;13;4;38,85;38,85
81583;XOSOP.COM;TAO;647;8;7;1;0;1;1;1;0;1;3;1;27,648;18;2;12,95;12,95
81591;VUHZRNB.COM;OO;644;21;21;1;0;0;1;0;0;1;3;1;21,944;7;0;49,95;49,95
81593;TMA.COM;SK;356;13;13;0;0;1;0;0;0;1;3;0;-46,312;7;4;20,72;20,72
81597;CQAUETKTLQS.COM;KR;106;21;21;0;0;1;1;0;0;1;3;0;-48,728;19;0;11,01;11,01
81600;VUHZRNB.COM;TR;667;15;15;0;0;1;1;1;0;2;2;0;4,272;18;0;12,95;12,95
81601;XOSOP.COM;VO;600;11;11;0;0;0;0;0;0;1;1;0;-54,88;20;4;39,96;39,96
81612;XOSOP.COM;VO;601;18;18;1;0;1;0;0;0;1;3;1;41,184;12;0;11,01;11,01
81618;TMA.COM;,O;634;16;16;0;0;1;1;1;0;3;3;0;35,712;7;0;38,85;38,85
81628;OOEWONHXDLPKGFUB.COM;ROT;420;10;10;0;0;0;0;0;0;1;2;0;16,624;24;0;10,36;10,36
81637;TMA.COM;KR;101;23;23;0;0;1;1;1;0;2;0;0;19,104;7;0;38,85;38,85
81638;TMA.COM;VO;602;8;8;1;0;1;1;1;0;3;3;1;40,432;9;0;12,95;12,95
81639;TMA.COM;NAO;166;15;15;0;0;0;1;1;0;1;3;0;-88,28;15;0;38,85;38,85
81642;NAHPRXE.COM;CR;428;21;21;0;0;0;0;0;0;1;3;0;12,04;22;0;25,9;25,9
81645;QOHTNHRGEE.NET;KR;117;14;14;0;0;1;0;0;0;1;0;0;-0,104;10;2;25,9;25,9
81647;BWT.NET;IO;664;0;0;0;0;0;1;1;0;1;3;0;40,72;9;0;38,85;38,85
81650;XOSOP.COM;JAO;679;10;10;0;0;0;0;0;0;1;2;1;24,304;18;0;11,01;11,01
81651;XOSOP.COM;NAO;166;9;9;0;0;0;0;1;0;1;3;1;61,216;21;3;38,85;38,85
81668;TMA.COM;LO;398;19;19;0;0;1;1;0;0;1;4;0;33,376;7;0;12,95;12,95
81683;XZXDQOGHY.NET;AO;675;11;11;0;0;1;0;0;0;1;3;0;-52,504;8;0;49,95;49,95
81686;TMA.COM;AR;649;17;17;0;0;0;1;1;0;1;3;0;46,312;16;3;38,85;38,85
81709;EAYROLLTBU.COM;NAO;166;18;18;0;0;0;1;0;0;2;2;1;-2,68;28;0;38,85;38,85
81711;XOSOP.COM;KR;115;19;19;0;0;0;1;1;0;1;0;0;1,448;28;3;38,85;38,85
81715;RQIVRNOYYEER.COM;CO;672;17;17;0;0;1;0;0;0;1;2;1;-0,568;23;0;12,95;12,95
81716;NEKSXUK.NET;KR;120;12;12;0;0;1;1;0;0;1;3;0;-35,792;19;0;38,85;38,85
81718;BWT.NET;JAO;679;17;17;0;0;0;0;1;0;2;2;1;20,904;10;0;12,95;12,95
81721;BB.COM;NAO;166;5;5;1;0;1;1;1;0;3;3;1;31,056;10;4;10,36;10,36
81724;XOSOP.COM;KR;101;14;14;0;0;1;0;1;0;2;3;1;31,432;7;1;12,95;12,95
81728;VUHZRNB.COM;KR;115;21;21;1;0;0;1;1;0;1;3;0;48,808;11;0;49,95;49,95
81731;NHG.COM;AO;675;19;19;0;0;0;0;1;0;1;3;1;-37,616;14;0;49,95;49,95
81732;BQHEBXRPPZKFITX.COM;VO;600;8;8;1;0;1;0;0;0;1;3;0;-11,008;40;0;10,36;10,36
81736;TCN.COM;BO;308;14;14;0;0;0;1;0;0;3;2;1;-0,888;18;1;49,95;49,95
81739;TMA.COM;AAO;687;17;17;0;0;1;1;1;0;1;2;1;-24,232;8;0;38,85;38,85
81740;PGSEQQPW.NET;ROK;655;9;9;0;0;0;1;0;0;1;2;0;43,712;8;0;31,08;31,08
81744;VUHZRNB.COM;,O;634;21;21;0;0;0;0;0;0;1;2;0;45,928;9;3;38,85;38,85
81747;BWT.NET;MO;685;13;13;0;0;1;1;0;0;1;2;1;38,64;8;0;12,95;12,95
81748;GJGOJZIBDNXUT.COM;KAO;688;19;19;0;0;0;0;0;0;1;3;0;-51,168;12;0;31,08;31,08
81758;EAYROLLTBU.COM;KR;118;18;18;0;0;0;1;1;0;1;4;0;-43,12;14;0;38,85;38,85
81759;TCN.COM;ROB;452;9;9;0;0;0;0;1;0;1;3;1;-37,536;18;4;38,85;38,85
81760;PUEXE.COM;NNO;603;11;11;0;1;0;0;0;0;1;2;1;-10,128;21;0;38,85;38,85
81771;TMA.COM;ROK;655;18;18;0;0;0;1;1;0;1;3;1;14,24;14;0;38,85;38,85
81777;NMLTDWD.COM;ROK;655;10;10;0;0;0;1;1;0;1;2;1;-1,48;18;0;38,85;38,85
81788;VUHZRNB.COM;K;683;19;19;0;0;0;0;0;0;1;3;0;18,216;21;0;39,96;39,96
81791;NESVZRSW.COM;CO;672;15;15;0;0;0;1;0;0;1;3;1;14,504;21;0;38,85;38,85
81793;XOSOP.COM;ROK;655;22;22;0;0;0;1;1;0;1;0;0;38,056;16;0;31,08;31,08
81796;TMA.COM;BO;308;15;15;0;0;1;1;1;0;2;2;1;-13,176;14;0;38,85;38,85
81804;NEKSXUK.NET;AO;675;16;16;0;0;0;1;0;0;1;3;0;-2,352;18;0;38,85;38,85
81820;NEKSXUK.NET;RO;390;15;15;0;0;1;0;0;0;1;0;0;17,832;8;0;12,95;12,95
81821;TMA.COM;KR;118;17;17;0;0;0;1;1;0;1;2;0;-77,048;22;0;49,95;49,95
81834;XOSOP.COM;UO;432;10;10;0;0;1;0;0;0;1;3;0;28,112;6;0;38,85;38,85
81838;XZXDQOGHY.NET;KR;108;13;13;0;0;1;1;0;1;3;0;0;0,096;9;9;12,95;12,95
81844;TMA.COM;KR;107;12;12;0;0;1;0;0;0;1;3;0;1,272;19;0;12,95;12,95
81847;DTNKSQHKGQKB.ORG;ROK;655;13;13;0;1;0;1;1;0;2;2;1;-5,624;11;0;20,72;20,72
81855;TMA.COM;KR;119;17;17;0;0;0;1;1;0;1;3;0;-77,744;19;0;38,85;38,85
81859;TTW.NET;PO;614;11;11;0;0;1;0;0;0;1;3;0;8,528;7;1;38,85;38,85
81863;OSYJHJNH.NET;TO;625;12;12;0;0;1;0;0;0;1;3;0;36,088;10;0;12,95;12,95
81864;VUHZRNB.COM;AR;649;6;6;1;0;1;0;0;0;1;3;0;43,08;8;0;38,85;38,85
81867;TMA.COM;PO;614;15;14;0;0;0;1;1;0;1;3;1;-13,704;24;0;12,95;12,95
81868;BLBQD.COM;NAO;166;18;18;0;0;0;1;0;0;1;3;1;13,384;25;0;31,08;31,08
81870;VRQOSOV.EDU;KR;123;17;17;0;0;1;1;0;0;1;3;0;20,264;7;0;25,9;25,9
81877;NEKSXUK.NET;VO;601;18;17;0;0;0;1;1;0;1;2;0;-40,416;23;0;49,95;49,95
81880;ZX.IBM.COM;LM;127;12;12;0;0;1;1;1;0;2;3;1;-8,544;9;1;49,95;49,95
81883;XZXDQOGHY.NET;KR;116;1;1;0;0;1;0;0;0;1;3;1;-28,4;14;0;12,95;12,95
81885;TMA.COM;KR;122;2;2;0;0;1;0;0;0;1;3;1;-63,416;8;0;11,01;11,01
81896;XOSOP.COM;PO;614;8;8;0;0;1;0;0;0;1;3;0;12;13;4;38,85;38,85
81898;XOSOP.COM;EAO;648;13;12;0;0;0;1;0;0;1;3;0;20,784;10;2;59,4;59,4
81906;VUHZRNB.COM;SK;356;17;17;0;0;0;0;0;0;1;3;0;54,08;23;3;12,95;12,95
81909;XOSOP.COM;MO;685;1;1;0;0;1;1;0;0;1;3;0;35,944;8;0;12,95;12,95
81919;XOSOP.COM;CO;672;12;12;1;0;1;0;0;0;1;3;0;47,224;24;0;12,95;12,95
81931;VUHZRNB.COM;KR;122;18;18;0;0;1;1;1;0;1;2;0;-51,448;28;5;12,95;12,95
81937;DYIH.COM;TAO;647;12;12;0;0;1;1;1;0;1;3;0;-18;14;0;12,95;12,95
81955;TMA.COM;ROK;655;19;19;0;0;0;0;0;0;1;1;1;-23,304;23;0;12,95;12,95
81959;RYMTYJ.OSD;NAO;166;6;7;0;0;0;1;1;0;2;2;1;16,272;21;0;25,9;25,9
81960;YPQVOBVYYDRHRUW.COM;IO;664;20;20;0;0;0;1;0;0;1;2;0;-31,256;9;0;38,85;38,85
81964;PGSEQQPW.NET;LO;398;20;20;0;0;0;1;0;0;1;0;0;26,952;21;0;25,9;25,9
81978;BRZWCURTY.NET;TAO;647;20;21;0;0;0;1;1;0;1;3;1;6,712;17;0;38,85;38,85
81982;TMA.COM;AR;649;22;22;0;0;0;1;1;0;1;4;0;23,48;9;0;38,85;38,85
81984;TMA.COM;ROK;655;13;13;0;0;0;1;0;0;1;0;1;45,12;15;4;12,95;12,95
81985;WAJCTHFVP.NET;MO;685;21;21;0;0;1;1;0;0;2;3;1;-23,144;13;0;38,85;38,85
81994;GXU.COM;NAO;166;16;16;0;0;0;0;0;0;1;0;0;-88,456;17;0;38,85;38,85
81996;UIAXKZRUB.COM;PO;614;7;7;0;0;0;0;0;0;1;0;1;15,984;9;0;38,85;38,85
82007;WIW.RR.COM;VO;602;23;23;0;0;0;1;1;0;1;3;0;52,896;18;2;12,95;12,95
82011;XOSOP.COM;NAO;166;14;14;0;0;0;1;1;0;1;3;0;28,784;23;1;12,95;12,95
82026;XOSOP.COM;ROK;655;13;13;0;0;0;1;1;0;1;3;0;26,08;18;2;12,95;12,95
82028;NEKSXUK.NET;MV;369;20;20;0;0;1;0;0;0;1;3;0;-70,168;9;0;38,85;38,85
82031;TQXONZBO.COM;ROK;655;6;6;0;0;1;0;0;0;1;2;1;-33,864;10;0;38,85;38,85
82032;VUHZRNB.COM;MO;685;11;11;0;0;0;0;0;0;1;0;0;-7,944;21;6;20,72;20,72
82033;TMA.COM;BR;670;17;17;1;0;1;1;1;0;1;3;1;4,232;16;0;20,72;20,72
82034;BRZWCURTY.NET;CO;672;15;15;0;0;1;1;0;0;1;0;0;14,296;21;0;11,01;11,01
82038;TMA.COM;ROK;655;7;7;0;0;0;0;1;0;1;0;1;32,552;17;1;38,85;38,85
82039;VNMBR.EDU;AR;649;12;12;0;0;1;1;1;0;1;3;0;24,472;8;1;12,95;12,95
82041;WKGAP.COM;KR;121;20;20;0;0;1;0;1;0;1;3;1;-29,056;11;0;49,95;49,95
82043;VCWGQDR.NET;KK;680;17;17;0;0;0;0;0;0;1;2;0;41,08;8;2;10,36;10,36
82046;TMA.COM;MO;685;20;20;0;0;0;1;1;0;1;3;0;-19,056;18;3;38,85;38,85
82052;NEKSXUK.NET;ROM;430;11;11;0;0;0;1;1;0;2;3;0;-24,712;29;0;31,08;31,08
82059;XOSOP.COM;KAO;688;16;15;1;0;1;0;0;0;2;3;0;-7,264;15;0;12,95;12,95
82064;XOSOP.COM;KR;112;23;23;0;0;1;0;0;0;2;3;1;34,616;9;0;38,85;38,85
82070;TMA.COM;NAO;166;0;0;0;0;1;1;1;1;1;4;1;21,112;9;9;38,85;38,85
82079;OWFQYJ.CA;PO;614;9;9;0;0;1;1;1;0;1;3;1;-19,536;11;0;10,36;10,36
82088;XZXDQOGHY.NET;IO;664;2;2;0;0;0;0;0;0;1;3;0;30,856;28;0;12,95;12,95
